iter	R2	R2	R2	R2	R2	RMSE	RMSE	RMSE	RMSE	RMSE
836	0.852956456	0.8128303724	0.8524884541	0.8446686979	0.8526894881	6.93949206	7.146329826	6.599734184	7.360211661	7.065600528
837	0.8530595661	0.8128802346	0.8526274466	0.8446989091	0.8527715476	6.937058572	7.145377866	6.596624158	7.359495863	7.063632305
838	0.8530878765	0.8129317466	0.8525704782	0.8447616409	0.8528160707	6.936390274	7.144394277	6.597899031	7.358009326	7.062564173
839	0.8532115067	0.8129233796	0.8526457334	0.8447139501	0.8528332871	6.933471087	7.14455405	6.596214872	7.359139469	7.062151099
840	0.8532261861	0.8128605892	0.8527210837	0.8447474137	0.8529758248	6.933124392	7.145752948	6.594528154	7.358346491	7.058730264
841	0.8532951909	0.8129843779	0.8528572754	0.8447047533	0.8526548315	6.931494417	7.143389176	6.591478404	7.359357387	7.066431614
842	0.8534475796	0.8130344772	0.8528489919	0.8447601333	0.852645816	6.927893459	7.142432296	6.591663937	7.358045056	7.066647796
843	0.8534105716	0.8130418826	0.8527872042	0.8447697708	0.852665452	6.928768134	7.142290846	6.593047688	7.357816654	7.06617694
844	0.8535452758	0.8130001436	0.8528063039	0.844768221	0.8526937723	6.925583905	7.14308807	6.592619977	7.357853383	7.065497785
845	0.8535161544	0.8131787284	0.8527613188	0.8448501021	0.8526696313	6.926272419	7.139676433	6.593627313	7.35591258	7.066076719
846	0.853543401	0.8131895185	0.852752525	0.8448401429	0.8526578633	6.925628232	7.139470248	6.593824212	7.356148667	7.066358914
847	0.8535698353	0.8131151702	0.8528116426	0.8449041956	0.8525817426	6.925003192	7.140890819	6.592500419	7.354630138	7.068184009
848	0.8536418436	0.8131569603	0.8528862473	0.844938347	0.8525575718	6.923300268	7.140092371	6.590829451	7.353820364	7.068763438
849	0.8536643037	0.8132114377	0.8529479586	0.8449045052	0.8526258355	6.922769023	7.139051386	6.589446944	7.354622798	7.067126881
850	0.853760435	0.813204983	0.8530002919	0.8449020807	0.8526175729	6.920494786	7.139174733	6.588274305	7.354680282	7.067324989
851	0.8538044891	0.8132873022	0.8529436103	0.8448915033	0.8526025043	6.919452322	7.137601469	6.589544368	7.354931064	7.067686267
852	0.8538956924	0.8132962493	0.8529286059	0.8448742121	0.852585034	6.917293652	7.137430454	6.58988053	7.355341011	7.068105103
853	0.8538878578	0.8132755589	0.8528499736	0.8448560361	0.8525848226	6.917479114	7.137825925	6.59164195	7.355771908	7.06811017
854	0.8538876456	0.8130875753	0.8528634934	0.8448443643	0.8525937631	6.917484137	7.141418002	6.59133913	7.356048599	7.067895833
855	0.8539525224	0.8130638777	0.8528939715	0.8448758219	0.8526050413	6.915948216	7.141870697	6.590656423	7.355302847	7.067625443
856	0.8539191165	0.8132157885	0.8529423412	0.8449337378	0.852704556	6.916739125	7.138968241	6.589572804	7.353929659	7.065239162
857	0.8539431898	0.8131560378	0.8528569748	0.8449583603	0.8526416737	6.916169181	7.140109997	6.591485136	7.353345784	7.06674712
858	0.8539849044	0.8131692783	0.8528839384	0.8449265726	0.8526402498	6.915181463	7.139857005	6.590881172	7.354099562	7.066781263
859	0.8540940153	0.8131610523	0.8528473506	0.8450184742	0.8525657402	6.912597269	7.140014185	6.591700697	7.351920097	7.068567627
860	0.8540681961	0.8132641435	0.8528412012	0.8450462976	0.8525345556	6.913208861	7.138044107	6.591838427	7.351260133	7.069315143
861	0.8540788318	0.8133397069	0.852839052	0.8450988123	0.8526056084	6.912956936	7.136599743	6.591886562	7.350014334	7.067611845
862	0.8540728252	0.8132264736	0.8528791866	0.8450969514	0.8526888631	6.913099214	7.138764045	6.590987612	7.350058485	7.065615517
863	0.8540249409	0.8132598774	0.8529249626	0.8450932189	0.8526272328	6.914233346	7.138125643	6.589962154	7.350147037	7.067093377
864	0.8540190921	0.8132646559	0.8529383896	0.8450470078	0.8526438369	6.914371864	7.138034314	6.589661337	7.351243285	7.066695251
865	0.8540389282	0.8132988288	0.8529805379	0.8450698754	0.8525913352	6.913902079	7.137381147	6.588716961	7.350700827	7.06795404
866	0.8541105031	0.8132466773	0.8529908592	0.845078806	0.8525683047	6.912206688	7.138377925	6.588485681	7.350488967	7.068506152
867	0.8541309824	0.8133003553	0.8530016558	0.8450770021	0.8526183711	6.911721518	7.13735197	6.588243741	7.350531762	7.067305851
868	0.8541903053	0.8134498808	0.8529840719	0.8450611674	0.8526654484	6.910315926	7.134493287	6.588637772	7.350907402	7.066177024
869	0.8542123152	0.813456872	0.852936344	0.845013905	0.85265299	6.909794351	7.134359599	6.589707167	7.352028471	7.066475772
870	0.854212472	0.813406069	0.8530065219	0.845029696	0.8525244282	6.909790634	7.135331016	6.588134695	7.351653926	7.069557887
871	0.8542239148	0.8134672988	0.8530092019	0.8450736594	0.8525494879	6.909519457	7.134160209	6.588074637	7.35061106	7.068957217
872	0.8542210849	0.8135919941	0.8530337281	0.8450838455	0.8525798331	6.909586523	7.131775252	6.587524986	7.350369412	7.068229785
873	0.8543586132	0.8134807651	0.8531991826	0.8450720505	0.8526011404	6.90632649	7.133902687	6.583815828	7.350649228	7.067718965
874	0.8543487541	0.8134483961	0.8531642998	0.8450690287	0.8526602195	6.906560245	7.134521678	6.584598004	7.350720912	7.066302413
875	0.8543768978	0.8134081794	0.8531887655	0.8449437248	0.8527104009	6.905892946	7.135290665	6.58404942	7.353692843	7.06509898
876	0.854488675	0.8134015561	0.8532609202	0.8449294705	0.8527137785	6.90324203	7.135417301	6.582431258	7.354030847	7.065017971
877	0.8544581854	0.8134077455	0.8532849069	0.8449287867	0.8527673909	6.903965225	7.13529896	6.581893237	7.35404706	7.063732016
878	0.8544811322	0.8134667828	0.8532796972	0.8449242743	0.8528122784	6.903420949	7.134170077	6.582010095	7.354154058	7.062655158
879	0.8544290082	0.8136087596	0.8531815715	0.844983641	0.8528093156	6.904657221	7.13145453	6.584210733	7.352746249	7.062726243
880	0.8544844224	0.8135606108	0.8532043362	0.8449817484	0.8528595173	6.903342903	7.132375573	6.583700261	7.352791134	7.061521711
881	0.854463473	0.8136207354	0.8532473349	0.8449600215	0.8529124034	6.903839812	7.131225425	6.582735957	7.353306388	7.060252552
882	0.8546227785	0.8137023501	0.85332621	0.8449959551	0.8529055559	6.900060277	7.129663887	6.580966708	7.352454202	7.060416889
883	0.8546272517	0.8138137983	0.8533092054	0.8450911611	0.8529089207	6.899954121	7.127530991	6.581348179	7.350195857	7.060336135
884	0.854695696	0.8137552925	0.8534207598	0.8450681558	0.8529149269	6.898329614	7.128650755	6.578845235	7.35074162	7.060191985
885	0.8547187702	0.8139236502	0.8534159083	0.8451225545	0.8529322518	6.897781867	7.12542802	6.578954108	7.349451034	7.059776169
886	0.8547465986	0.8139649698	0.8534278839	0.8449941482	0.8529812373	6.897121204	7.12463685	6.578685358	7.352497055	7.058600334
887	0.8547988024	0.8139578645	0.8535053147	0.8449470546	0.8529692393	6.895881687	7.124772905	6.57694744	7.353613883	7.058888349
888	0.8548256791	0.8139479904	0.8534851231	0.8450186179	0.8530439826	6.895243445	7.124961976	6.577400682	7.351916689	7.057093921
889	0.8548247493	0.8139116052	0.8534489427	0.8451849007	0.8530455824	6.895265527	7.125658636	6.578212743	7.347971618	7.057055509
890	0.8548199994	0.8139359438	0.8535215222	0.8451877767	0.8529897851	6.895378326	7.125192636	6.576583611	7.347903366	7.058395133
891	0.8549499664	0.8139506422	0.8535370379	0.8452323697	0.8529347782	6.892291219	7.124911199	6.57623529	7.346845024	7.059715531
892	0.8549350761	0.8139643697	0.853542958	0.8452465565	0.8529732989	6.892644978	7.124648342	6.57610238	7.346508291	7.058790898
893	0.8549292072	0.8139787304	0.8535723181	0.845260959	0.8529830754	6.892784406	7.124373348	6.575443196	7.346166421	7.058556209
894	0.8548551913	0.813892259	0.8535648057	0.8452131222	0.8530721289	6.894542549	7.126029027	6.575611869	7.34730185	7.056418072
895	0.8548628095	0.813817221	0.8535780827	0.845263637	0.8531290118	6.89436161	7.127465477	6.575313761	7.346102853	7.055051998
896	0.854883968	0.8138843691	0.8536163877	0.8452048214	0.8531502355	6.893859052	7.126180077	6.574453633	7.347498854	7.054542234
897	0.8549607892	0.8140187067	0.8535525132	0.8452013318	0.8531529056	6.892034082	7.123607787	6.575887857	7.347581673	7.054478098
898	0.8549866185	0.8140769059	0.8535976433	0.8452584569	0.8531411474	6.891420372	7.122493104	6.574874547	7.346225816	7.054760521
899	0.8549868634	0.8141587493	0.853581472	0.8452816954	0.8531488121	6.891414553	7.120925268	6.57523766	7.34567418	7.054576422
900	0.8549931804	0.8141373188	0.8537339927	0.8452821387	0.8532460447	6.89126445	7.121335835	6.571812135	7.345663658	7.052240559
901	0.8549919866	0.8141276111	0.8537589654	0.8452731124	0.8532301217	6.891292819	7.121521809	6.57125109	7.345877929	7.052623137
902	0.8551509479	0.8141332059	0.853901581	0.8452725867	0.852970251	6.887514582	7.121414629	6.568046137	7.345890406	7.058864063
903	0.8551796539	0.8142404991	0.8540206948	0.8452808419	0.8529531774	6.886832067	7.119358883	6.565368134	7.345694442	7.059273899
904	0.8551804054	0.8143888154	0.8541547654	0.8452952903	0.8530867561	6.886814199	7.116516153	6.562352552	7.345351445	7.056066818
905	0.8551781758	0.8144024269	0.8541387355	0.8452821993	0.8531321404	6.886867214	7.116255209	6.562713177	7.345662218	7.054976856
906	0.8551782547	0.8143816339	0.854154363	0.8453155036	0.8531486591	6.886865337	7.116653826	6.562361605	7.344871569	7.054580096
907	0.8551782788	0.8143569273	0.8542757421	0.8452964143	0.8531874257	6.886864764	7.117127437	6.559630293	7.345324762	7.053648882
908	0.8551766737	0.8143914831	0.8543209624	0.8452963556	0.8532067916	6.886902928	7.116465013	6.558612441	7.345326156	7.053183647
909	0.8551751157	0.8143910228	0.8543338705	0.8454001535	0.8531915188	6.886939972	7.116473837	6.558321867	7.342861582	7.053550556
910	0.8551554782	0.81440761	0.8543857351	0.845457802	0.8532746713	6.887406874	7.116155842	6.557154215	7.341492418	7.051552703
911	0.8552083232	0.814463928	0.8544505671	0.845516512	0.853270574	6.88615036	7.115076061	6.555694328	7.340097783	7.05165116
912	0.855184474	0.8143860669	0.8544689915	0.8455084238	0.8533374507	6.886717459	7.116568844	6.555279388	7.340289932	7.050043966
913	0.8552304345	0.8143834115	0.8544676758	0.8454903185	0.85333649	6.885624543	7.116619749	6.555309021	7.340720034	7.050067057
914	0.8552858783	0.814418399	0.8545905709	0.8454885634	0.8533731888	6.88430589	7.115948998	6.552540613	7.340761727	7.049184953
915	0.8552732398	0.8144405569	0.8546250858	0.8454821741	0.8534336626	6.884606502	7.115524175	6.551762899	7.340913501	7.047731142
916	0.8553435476	0.8144433289	0.8546943975	0.8454566414	0.8534144271	6.882934037	7.115471026	6.550200841	7.341519986	7.048193601
917	0.8553476416	0.8143523755	0.8546746206	0.8454737819	0.8534310541	6.882836638	7.11721469	6.550646586	7.341112848	7.047793857
918	0.8553592047	0.8143045597	0.8546935937	0.8454456995	0.8534216671	6.882561536	7.118131193	6.550218959	7.341779876	7.048019542
919	0.8553706523	0.8143169894	0.8546784437	0.8454675734	0.853386898	6.882289169	7.11789296	6.550560422	7.341260322	7.048855404
920	0.8553101165	0.8142954281	0.8547823554	0.8455060032	0.8533651115	6.883729338	7.118306209	6.548218023	7.340347436	7.049379109
921	0.8553350161	0.8143476951	0.8548194429	0.8455036312	0.8532540764	6.883137005	7.117304407	6.547381788	7.340403785	7.052047576
922	0.8553603902	0.814283527	0.8548098478	0.8455512222	0.8532304515	6.882533331	7.118534297	6.547598145	7.339273131	7.052615213
923	0.8553907684	0.814287747	0.8547951241	0.8455568784	0.8531838912	6.881810533	7.118453421	6.547930133	7.339138739	7.053733791
924	0.8553527361	0.8142921411	0.8547815062	0.8455590469	0.8531935038	6.882715435	7.118369206	6.54823717	7.339087218	7.053502869
925	0.8553804495	0.8143204706	0.8548019933	0.8455917083	0.8532525031	6.882056063	7.117826237	6.547775248	7.338311135	7.05208538
926	0.8553777537	0.814368902	0.8548405591	0.8456374178	0.8532502052	6.882120207	7.116897893	6.546905619	7.337224875	7.052140592
927	0.8554356831	0.8143230576	0.8550926528	0.845642089	0.8533037261	6.880741729	7.117776652	6.54121825	7.337113858	7.050854487
928	0.8554532474	0.8142659445	0.8550888834	0.8456421653	0.8532428324	6.880323716	7.118871261	6.541303324	7.337112044	7.052317743
929	0.8554518998	0.81424122	0.8553082592	0.8456511936	0.8532312891	6.880355788	7.119345067	6.536350127	7.336897468	7.052595089
930	0.8554431013	0.8142630694	0.8554147362	0.8456795291	0.8532505248	6.880565186	7.118926359	6.533944672	7.336223981	7.052132914
931	0.8554314262	0.8142551487	0.8552957117	0.8456611173	0.8532642005	6.880843033	7.119078149	6.536633533	7.336661606	7.051804309
932	0.8554557455	0.8142643579	0.8552755156	0.8456989723	0.8532422966	6.880264263	7.118901665	6.53708967	7.335761811	7.052330617
933	0.8554826384	0.8143279053	0.8553256883	0.8456781583	0.8532461243	6.879624186	7.117683734	6.535956441	7.336256563	7.052238646
934	0.8555187825	0.8143033717	0.855382559	0.8456895897	0.8532233774	6.878763827	7.118153962	6.534671689	7.335984841	7.052785176
935	0.8555205078	0.8143156525	0.8553801151	0.8457135332	0.8532394391	6.878722757	7.117918584	6.534726905	7.335415678	7.052399273
936	0.8555233579	0.8143767275	0.8554253281	0.8459205203	0.8531980668	6.878654909	7.116747881	6.533705337	7.330493515	7.05339325
937	0.8554362937	0.8143947079	0.8554597741	0.8459016577	0.853211309	6.880727196	7.11640319	6.532926938	7.330942206	7.053075119
938	0.8554338568	0.8144209435	0.8554866819	0.8459599237	0.8531741312	6.880785192	7.115900215	6.532318822	7.329556127	7.053968245
939	0.8554472425	0.8142345482	0.855478095	0.8460064951	0.8532157583	6.88046663	7.119472918	6.532512891	7.328448059	7.052968225
940	0.8554982034	0.8142412043	0.8554722192	0.8462029508	0.8532239569	6.879253696	7.11934537	6.532645687	7.323771969	7.052771253
941	0.8555820332	0.8142538273	0.8554891096	0.8462312787	0.8532379146	6.877257978	7.119103472	6.532263952	7.323097455	7.052435903
942	0.8555490773	0.8141514716	0.8555567782	0.8462512342	0.8533009193	6.87804262	7.121064698	6.530734376	7.322622258	7.05092194
943	0.8555590153	0.8141044243	0.8555685883	0.8462949501	0.8533561958	6.877806017	7.121965986	6.530467385	7.32158115	7.049593415
944	0.8555847767	0.8141022742	0.85564347	0.8462871842	0.8533861179	6.877192653	7.122007171	6.528774277	7.32176611	7.048874156
945	0.8555608955	0.8144729945	0.8556673773	0.8462578875	0.8533947562	6.877761252	7.114902215	6.528233629	7.322463817	7.048666498
946	0.8555548206	0.8145376337	0.8556501586	0.8462572308	0.8533067294	6.877905885	7.113662661	6.528623024	7.322479455	7.050782311
947	0.8556240723	0.8145586156	0.8556224371	0.8462357543	0.8533323403	6.876256941	7.113260255	6.529249885	7.322990882	7.050166793
948	0.8556986081	0.8146427944	0.8557233955	0.8462210701	0.8531749189	6.874481739	7.111645583	6.526966642	7.32334054	7.053949323
949	0.8556978417	0.8146503541	0.8556932199	0.8462705952	0.8532045658	6.874499993	7.111500561	6.527649166	7.322161188	7.053237121
950	0.8556714434	0.814621877	0.8556851591	0.8464380227	0.8532209724	6.875128768	7.112046844	6.527831479	7.318172801	7.052842957
951	0.8556630305	0.8144534677	0.855713352	0.8466008796	0.8532164564	6.87532914	7.115276628	6.527193819	7.314291204	7.052951454
952	0.8556095016	0.8144768833	0.8557266418	0.8464702234	0.8532279367	6.876603915	7.114827648	6.526893211	7.317405479	7.052675635
953	0.8557377058	0.8144323033	0.8558554856	0.8464630015	0.8531863993	6.873550372	7.11568242	6.523978128	7.317577579	7.053673539
954	0.8558172342	0.8144425864	0.8558495442	0.8464488136	0.8531984023	6.871655499	7.115485262	6.524112581	7.317915671	7.05338519
955	0.8559032886	0.8144183217	0.8558123632	0.8466438109	0.8532396325	6.869604545	7.11595048	6.524953916	7.313267619	7.052394627
956	0.8559997888	0.8144386426	0.8557935091	0.8466719583	0.8532232408	6.867303905	7.115560878	6.525380506	7.31259644	7.052788458
957	0.8560031793	0.8145363037	0.855826833	0.8466950852	0.853270521	6.867223059	7.113688168	6.524626504	7.312044929	7.051652433
958	0.8560244835	0.8147486163	0.8558772904	0.8467200786	0.8532599075	6.86671504	7.109615247	6.523484667	7.311448861	7.051907463
959	0.8561829585	0.8147533512	0.8558798725	0.8467536364	0.8531944999	6.862934875	7.109524388	6.523426229	7.310648465	7.053478941
960	0.856159711	0.814803535	0.8559225951	0.8467767805	0.8531459509	6.863489537	7.108561327	6.522459264	7.310096398	7.054645145
961	0.85616243	0.8148963353	0.855964335	0.8467979741	0.8531220111	6.863424667	7.106780087	6.521514403	7.309590818	7.055220138
962	0.8561537143	0.8148150663	0.8559988804	0.8468028947	0.8531046532	6.863632606	7.108340017	6.520732298	7.309473432	7.055637016
963	0.8560999514	0.8147903635	0.8561457101	0.8468110838	0.8531033775	6.864915134	7.108814111	6.517407042	7.309278066	7.055667652
964	0.85615988	0.8148115026	0.85614451	0.8468142406	0.8530846645	6.863485505	7.108408413	6.517434226	7.309202754	7.056117045
965	0.8561339508	0.8148867528	0.8562160617	0.8468433501	0.8531592594	6.864104097	7.106964038	6.515813185	7.308508247	7.054325478
966	0.8562174085	0.8148933228	0.8562602036	0.8468192804	0.8531748464	6.862112851	7.106837916	6.514812926	7.309082518	7.053951064
967	0.8562455627	0.8151000035	0.8563525421	0.8468337193	0.8531703471	6.861440981	7.102869241	6.512720031	7.308738031	7.054059144
968	0.8562604483	0.8151744671	0.8563451734	0.8468400589	0.8531714561	6.861085724	7.101438852	6.512887071	7.308586773	7.054032503
969	0.8563436906	0.8151527287	0.8564812176	0.8468389268	0.8531960873	6.859098743	7.10185646	6.509802418	7.308613784	7.053440805
970	0.8563440322	0.8151673343	0.8565428728	0.846825627	0.853243314	6.85909059	7.10157588	6.508403973	7.3089311	7.052306172
971	0.8563497562	0.8153668538	0.8566066317	0.8467507647	0.8532614712	6.858953937	7.097741911	6.506957497	7.310716961	7.05186989
972	0.8563499195	0.8152283777	0.856622355	0.8467511507	0.8532561248	6.858950037	7.100403088	6.506600738	7.310707755	7.051998357
973	0.8563394693	0.8152062513	0.8567496176	0.8467975958	0.8531998751	6.85919952	7.100828213	6.503712454	7.309599843	7.05334981
974	0.8563858358	0.8151657144	0.8568157404	0.846784838	0.8531481511	6.858092526	7.101606999	6.50221126	7.309904189	7.054592298
975	0.8563965201	0.8151413329	0.8568069566	0.846762012	0.8532681963	6.857837414	7.10207537	6.502410698	7.310448683	7.051708293
976	0.8564553175	0.81526025	0.8568079831	0.846797851	0.8532539666	6.856433324	7.099790667	6.502387392	7.309593756	7.052050214
977	0.8564188216	0.8151763872	0.856878188	0.8468409263	0.8532673904	6.857304885	7.101401963	6.500793186	7.308566076	7.05172766
978	0.8564977378	0.8151899055	0.8570803896	0.8468661173	0.85326429	6.855420144	7.101142254	6.496199423	7.307965011	7.051802159
979	0.856503424	0.8151088837	0.857063636	0.8468420178	0.853257451	6.85528432	7.102698675	6.496580166	7.308540035	7.05196649
980	0.8564602629	0.815152777	0.8570692631	0.846900784	0.8532716438	6.856315214	7.101855531	6.496452286	7.30713777	7.051625451
981	0.8565575847	0.8151309241	0.8570424011	0.8469066031	0.8532535454	6.853990485	7.102275314	6.49706272	7.3069989	7.052060335
982	0.8565317479	0.815136212	0.8571201625	0.8469856806	0.8532854586	6.854607727	7.10217374	6.49529545	7.305111511	7.051293482
983	0.8565208742	0.8150949221	0.8571025116	0.8469830223	0.8531801944	6.854867481	7.102966842	6.495696641	7.305174967	7.053822594
984	0.8565395294	0.8150337012	0.8572020444	0.8469813403	0.8532627513	6.854421832	7.104142618	6.493434015	7.305215117	7.051839131
985	0.8564814741	0.8149427531	0.8571340835	0.8469781444	0.8532997883	6.855808608	7.10588896	6.494979019	7.305291404	7.050949121
986	0.8565038629	0.8149871586	0.8571231278	0.8469791774	0.8533098024	6.855273836	7.10503636	6.495228048	7.305266745	7.050708459
987	0.8565325999	0.8149989128	0.8570496505	0.8470042495	0.8533111048	6.854587372	7.104810658	6.496897985	7.304668246	7.05067716
988	0.8565608582	0.8151344299	0.8570402625	0.8470303197	0.8533070807	6.853912276	7.102207972	6.497111317	7.304045866	7.050773868
989	0.8565602823	0.815168543	0.8572147479	0.8470116724	0.8532947207	6.853926036	7.10155266	6.493145176	7.304491042	7.051070904
990	0.8565590762	0.8152373157	0.8571982659	0.8470267176	0.8531770946	6.853954851	7.100231351	6.493519923	7.304131864	7.053897059
991	0.8565603611	0.81533855	0.8572257435	0.8470315427	0.8530871069	6.853924154	7.098285922	6.492895158	7.304016668	7.056058394
992	0.8565791263	0.8154070791	0.8572176894	0.8470887673	0.8530723518	6.853475813	7.09696869	6.493078293	7.302650347	7.056412719
993	0.8565647019	0.8154034193	0.8572185573	0.847091452	0.8530795309	6.853820446	7.097039042	6.49305856	7.302586239	7.056240325
994	0.8565634783	0.8153829458	0.8572196961	0.8471144167	0.8530809474	6.853849677	7.097432595	6.493032665	7.302037847	7.056206309
995	0.856565547	0.8153790395	0.8573156355	0.8470905016	0.8529499743	6.853800255	7.097507682	6.490850843	7.302608934	7.059350786
996	0.8565719663	0.8153191269	0.8573912795	0.847096384	0.8529067024	6.853646884	7.098659219	6.489130056	7.302468467	7.060389375
997	0.8566030943	0.8154372478	0.8573405189	0.847083047	0.8528518871	6.852903124	7.096388724	6.490284834	7.302786939	7.061704802
998	0.856632498	0.8153979925	0.8574613297	0.8471135487	0.8528024159	6.852200491	7.097143362	6.487536112	7.302058573	7.062891775
999	0.8566493116	0.8154026617	0.8574540847	0.8471385859	0.8528150541	6.85179868	7.097053606	6.487700984	7.301460646	7.062588564
